name	dataset	caption	audio_path	mel_path	duration
YsqsI2UyrcBQ	audiocaps	A car engine revs producing a room and a whine	/home1/huangjiawei/data/audiocaps/test/YsqsI2UyrcBQ.wav	processed/melpad16000/audiocaps/test/YsqsI2UyrcBQ_mel.npy	10.0
YjOYvIISk--4	audiocaps	A man speaks as water flows from a faucet in quick bursts	/home1/huangjiawei/data/audiocaps/test/YjOYvIISk--4.wav	processed/melpad16000/audiocaps/test/YjOYvIISk--4_mel.npy	10.0
Y3MoF8myFs8Y	audiocaps	Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone	/home1/huangjiawei/data/audiocaps/test/Y3MoF8myFs8Y.wav	processed/melpad16000/audiocaps/test/Y3MoF8myFs8Y_mel.npy	10.0
YPMMkPq5jJXY	audiocaps	Burping and then laughing with continuous burping	/home1/huangjiawei/data/audiocaps/test/YPMMkPq5jJXY.wav	processed/melpad16000/audiocaps/test/YPMMkPq5jJXY_mel.npy	10.0
YtfOIhQpYYe8	audiocaps	An aircraft motor is running and whirring is present, helicopter rotors slap rhythmically, and an adult male speaks in the background	/home1/huangjiawei/data/audiocaps/test/YtfOIhQpYYe8.wav	processed/melpad16000/audiocaps/test/YtfOIhQpYYe8_mel.npy	10.0
YAtkD-3GjXMw	audiocaps	Music is playing with machine gun sounds	/home1/huangjiawei/data/audiocaps/test/YAtkD-3GjXMw.wav	processed/melpad16000/audiocaps/test/YAtkD-3GjXMw_mel.npy	10.0
Y6Nvu6EcpdE8	audiocaps	The wind is blowing, an adult male speaks via an electronic device, and a click occurs	/home1/huangjiawei/data/audiocaps/test/Y6Nvu6EcpdE8.wav	processed/melpad16000/audiocaps/test/Y6Nvu6EcpdE8_mel.npy	10.0
YzoxFl3pddMg	audiocaps	Nature sounds with a frog croaking	/home1/huangjiawei/data/audiocaps/test/YzoxFl3pddMg.wav	processed/melpad16000/audiocaps/test/YzoxFl3pddMg_mel.npy	10.0
YVQnmlf2OsUg	audiocaps	Helicopter blades spinning	/home1/huangjiawei/data/audiocaps/test/YVQnmlf2OsUg.wav	processed/melpad16000/audiocaps/test/YVQnmlf2OsUg_mel.npy	10.0
YjjHIINDfE1c	audiocaps	A tractor engine driving by followed by a car horn honking and wind blowing on a microphone	/home1/huangjiawei/data/audiocaps/test/YjjHIINDfE1c.wav	processed/melpad16000/audiocaps/test/YjjHIINDfE1c_mel.npy	9.5535
YB4SZwi9Ce3o	audiocaps	A man talks over a clicking sound and a car engine switches gears and speeds up	/home1/huangjiawei/data/audiocaps/test/YB4SZwi9Ce3o.wav	processed/melpad16000/audiocaps/test/YB4SZwi9Ce3o_mel.npy	10.0
Y9ucb5HYO8ps	audiocaps	A girl burping then laughing followed by a group of girls laughing and talking	/home1/huangjiawei/data/audiocaps/test/Y9ucb5HYO8ps.wav	processed/melpad16000/audiocaps/test/Y9ucb5HYO8ps_mel.npy	10.0
YWWkhzcmx3VE	audiocaps	A duck quacking	/home1/huangjiawei/data/audiocaps/test/YWWkhzcmx3VE.wav	processed/melpad16000/audiocaps/test/YWWkhzcmx3VE_mel.npy	10.0
YNJEPbGVBJIQ	audiocaps	Traffic hums and beeps with revving engines and a man speaking nearby	/home1/huangjiawei/data/audiocaps/test/YNJEPbGVBJIQ.wav	processed/melpad16000/audiocaps/test/YNJEPbGVBJIQ_mel.npy	10.0
YZYWCwfCkBp4	audiocaps	A person is sawing wood and music is playing in the background	/home1/huangjiawei/data/audiocaps/test/YZYWCwfCkBp4.wav	processed/melpad16000/audiocaps/test/YZYWCwfCkBp4_mel.npy	10.0
Y9XqkKuTqEOM	audiocaps	Some scratching and rustling with small clicks	/home1/huangjiawei/data/audiocaps/test/Y9XqkKuTqEOM.wav	processed/melpad16000/audiocaps/test/Y9XqkKuTqEOM_mel.npy	10.0
YUhCzD6EBJBU	audiocaps	A power tool vibrating quick followed by a man speaking and some bangs	/home1/huangjiawei/data/audiocaps/test/YUhCzD6EBJBU.wav	processed/melpad16000/audiocaps/test/YUhCzD6EBJBU_mel.npy	10.0
YTQr9v-PQOc4	audiocaps	Some clicking followed by a sneeze and a man laughing	/home1/huangjiawei/data/audiocaps/test/YTQr9v-PQOc4.wav	processed/melpad16000/audiocaps/test/YTQr9v-PQOc4_mel.npy	10.0
YxBZnvfniA1c	audiocaps	A man speaks with others speaking in the distance followed by a girl speaking and others laughing	/home1/huangjiawei/data/audiocaps/test/YxBZnvfniA1c.wav	processed/melpad16000/audiocaps/test/YxBZnvfniA1c_mel.npy	10.0
Y0NGSrwioYjA	audiocaps	There is a mature male talking to some animals	/home1/huangjiawei/data/audiocaps/test/Y0NGSrwioYjA.wav	processed/melpad16000/audiocaps/test/Y0NGSrwioYjA_mel.npy	10.0
Y6Pywt0f_NFY	audiocaps	Water running continuously	/home1/huangjiawei/data/audiocaps/test/Y6Pywt0f_NFY.wav	processed/melpad16000/audiocaps/test/Y6Pywt0f_NFY_mel.npy	10.0
Yh5_1pnkl_SY	audiocaps	Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking	/home1/huangjiawei/data/audiocaps/test/Yh5_1pnkl_SY.wav	processed/melpad16000/audiocaps/test/Yh5_1pnkl_SY_mel.npy	10.0
Yfx4r_KuW6No	audiocaps	A woman talking back and forth with a child who is crying	/home1/huangjiawei/data/audiocaps/test/Yfx4r_KuW6No.wav	processed/melpad16000/audiocaps/test/Yfx4r_KuW6No_mel.npy	10.0
Y9F3sutgYTvo	audiocaps	A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh	/home1/huangjiawei/data/audiocaps/test/Y9F3sutgYTvo.wav	processed/melpad16000/audiocaps/test/Y9F3sutgYTvo_mel.npy	10.0
YjOYvIISk--4	audiocaps	A man speaking as a faucet pours water several times while water drains down a pipe	/home1/huangjiawei/data/audiocaps/test/YjOYvIISk--4.wav	processed/melpad16000/audiocaps/test/YjOYvIISk--4_mel.npy	10.0
Y7P6lcyeDKNI	audiocaps	Dirt shuffling followed by gears cranking and a branch snapping then a man talking	/home1/huangjiawei/data/audiocaps/test/Y7P6lcyeDKNI.wav	processed/melpad16000/audiocaps/test/Y7P6lcyeDKNI_mel.npy	10.0
YQHfyKaOHSz4	audiocaps	Fly buzzing followed by frog swallowing it and then a croak	/home1/huangjiawei/data/audiocaps/test/YQHfyKaOHSz4.wav	processed/melpad16000/audiocaps/test/YQHfyKaOHSz4_mel.npy	10.0
YSE_3nszEw7o	audiocaps	Hissing together with an engine chugging	/home1/huangjiawei/data/audiocaps/test/YSE_3nszEw7o.wav	processed/melpad16000/audiocaps/test/YSE_3nszEw7o_mel.npy	9.7735
Y_iUX8CibElk	audiocaps	Sustained industrial engine noise	/home1/huangjiawei/data/audiocaps/test/Y_iUX8CibElk.wav	processed/melpad16000/audiocaps/test/Y_iUX8CibElk_mel.npy	10.0
YPLHXGDnig4M	audiocaps	A person speaks and makes meow sounds	/home1/huangjiawei/data/audiocaps/test/YPLHXGDnig4M.wav	processed/melpad16000/audiocaps/test/YPLHXGDnig4M_mel.npy	10.0
YyVVLq4ao1Ck	audiocaps	Several birds tweeting loudly followed by insects chirping	/home1/huangjiawei/data/audiocaps/test/YyVVLq4ao1Ck.wav	processed/melpad16000/audiocaps/test/YyVVLq4ao1Ck_mel.npy	10.0
Y2JutOgAnqWA	audiocaps	Humming and vibrating of a power tool with some high frequency squealing	/home1/huangjiawei/data/audiocaps/test/Y2JutOgAnqWA.wav	processed/melpad16000/audiocaps/test/Y2JutOgAnqWA_mel.npy	10.0
YbX2vDaHL26U	audiocaps	Loud wind noise followed by a car accelerating fast	/home1/huangjiawei/data/audiocaps/test/YbX2vDaHL26U.wav	processed/melpad16000/audiocaps/test/YbX2vDaHL26U_mel.npy	10.0
YXf5LjaE_JQ0	audiocaps	A man speaks with distant traffic passing and some nearby rattling	/home1/huangjiawei/data/audiocaps/test/YXf5LjaE_JQ0.wav	processed/melpad16000/audiocaps/test/YXf5LjaE_JQ0_mel.npy	10.0
Y0NGSrwioYjA	audiocaps	A man talking followed by a goat baaing as wind lightly blows into a microphone followed by a crow cawing in the distance	/home1/huangjiawei/data/audiocaps/test/Y0NGSrwioYjA.wav	processed/melpad16000/audiocaps/test/Y0NGSrwioYjA_mel.npy	10.0
YCh0LMmhBUg4	audiocaps	A man talking as a kid yells followed by an aircraft flying in the distance as wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YCh0LMmhBUg4.wav	processed/melpad16000/audiocaps/test/YCh0LMmhBUg4_mel.npy	10.0
Yl5KdHAWwJCw	audiocaps	A clock ticks with breathing in the background	/home1/huangjiawei/data/audiocaps/test/Yl5KdHAWwJCw.wav	processed/melpad16000/audiocaps/test/Yl5KdHAWwJCw_mel.npy	10.0
YVE6Ku0-ucUM	audiocaps	A man speaks followed by popping noise and laughter	/home1/huangjiawei/data/audiocaps/test/YVE6Ku0-ucUM.wav	processed/melpad16000/audiocaps/test/YVE6Ku0-ucUM_mel.npy	10.0
YYIqpIjjee00	audiocaps	Water running from a flushed toilet	/home1/huangjiawei/data/audiocaps/test/YYIqpIjjee00.wav	processed/melpad16000/audiocaps/test/YYIqpIjjee00_mel.npy	10.0
YItS07xtdi4s	audiocaps	Fire igniting followed by an electronic beep then footsteps running on concrete as vehicle engines run idle and horns honk in the background	/home1/huangjiawei/data/audiocaps/test/YItS07xtdi4s.wav	processed/melpad16000/audiocaps/test/YItS07xtdi4s_mel.npy	10.0
YHeEa1GZpUGI	audiocaps	Several gunshots with a click and glass breaking	/home1/huangjiawei/data/audiocaps/test/YHeEa1GZpUGI.wav	processed/melpad16000/audiocaps/test/YHeEa1GZpUGI_mel.npy	10.0
YjjfUaMQaG1A	audiocaps	A man speaks followed by vibrations of a power tool	/home1/huangjiawei/data/audiocaps/test/YjjfUaMQaG1A.wav	processed/melpad16000/audiocaps/test/YjjfUaMQaG1A_mel.npy	10.0
Y79XDcI6xZm0	audiocaps	A man is giving a speech while the crowd is chanting and clapping in the background	/home1/huangjiawei/data/audiocaps/test/Y79XDcI6xZm0.wav	processed/melpad16000/audiocaps/test/Y79XDcI6xZm0_mel.npy	10.0
Y52IxrdTxGs4	audiocaps	A large explosion and a heartbeat, a person speaks	/home1/huangjiawei/data/audiocaps/test/Y52IxrdTxGs4.wav	processed/melpad16000/audiocaps/test/Y52IxrdTxGs4_mel.npy	10.0
YlJayhiVzl_E	audiocaps	A motorboat engine running as wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YlJayhiVzl_E.wav	processed/melpad16000/audiocaps/test/YlJayhiVzl_E_mel.npy	10.0
YLs2vrr9TamU	audiocaps	Humming from a motor with loud dry cracking	/home1/huangjiawei/data/audiocaps/test/YLs2vrr9TamU.wav	processed/melpad16000/audiocaps/test/YLs2vrr9TamU_mel.npy	10.0
Y4SZ7JXDCNps	audiocaps	An engine booms and hums with constant rattling	/home1/huangjiawei/data/audiocaps/test/Y4SZ7JXDCNps.wav	processed/melpad16000/audiocaps/test/Y4SZ7JXDCNps_mel.npy	10.0
YzIgGMlZENTs	audiocaps	A duck quacks followed by a man talking while birds chirp in the distance	/home1/huangjiawei/data/audiocaps/test/YzIgGMlZENTs.wav	processed/melpad16000/audiocaps/test/YzIgGMlZENTs_mel.npy	10.0
Y1GgEpRZDWN0	audiocaps	A woman and a man talking as another man talks softly and papers shuffle in the background	/home1/huangjiawei/data/audiocaps/test/Y1GgEpRZDWN0.wav	processed/melpad16000/audiocaps/test/Y1GgEpRZDWN0_mel.npy	10.0
YqF72bT878gw	audiocaps	A speedboat running as wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YqF72bT878gw.wav	processed/melpad16000/audiocaps/test/YqF72bT878gw_mel.npy	9.0135
YVeCSHwtkBZU	audiocaps	An emergency vehicle has the siren on	/home1/huangjiawei/data/audiocaps/test/YVeCSHwtkBZU.wav	processed/melpad16000/audiocaps/test/YVeCSHwtkBZU_mel.npy	10.0
YZ1Cyj4N05lk	audiocaps	A person whistling then a man speaking with plastic tapping	/home1/huangjiawei/data/audiocaps/test/YZ1Cyj4N05lk.wav	processed/melpad16000/audiocaps/test/YZ1Cyj4N05lk_mel.npy	10.0
YXplKBvZaHXA	audiocaps	A man talking as a motorbike engine runs and accelerates	/home1/huangjiawei/data/audiocaps/test/YXplKBvZaHXA.wav	processed/melpad16000/audiocaps/test/YXplKBvZaHXA_mel.npy	10.0
Yhzn_wGlzGpU	audiocaps	A vehicle engine running smoothly	/home1/huangjiawei/data/audiocaps/test/Yhzn_wGlzGpU.wav	processed/melpad16000/audiocaps/test/Yhzn_wGlzGpU_mel.npy	10.0
Y0yxEvdnimGg	audiocaps	A dog barking as a man is talking while birds chirp and wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/Y0yxEvdnimGg.wav	processed/melpad16000/audiocaps/test/Y0yxEvdnimGg_mel.npy	10.0
YLKhokVsJhN0	audiocaps	A herd of sheep baaing	/home1/huangjiawei/data/audiocaps/test/YLKhokVsJhN0.wav	processed/melpad16000/audiocaps/test/YLKhokVsJhN0_mel.npy	10.0
YRp4Ct_TQvAM	audiocaps	Rain falling as a motor engine runs idle and a man talks	/home1/huangjiawei/data/audiocaps/test/YRp4Ct_TQvAM.wav	processed/melpad16000/audiocaps/test/YRp4Ct_TQvAM_mel.npy	10.0
Y9BGLAUSF0sk	audiocaps	An engine running	/home1/huangjiawei/data/audiocaps/test/Y9BGLAUSF0sk.wav	processed/melpad16000/audiocaps/test/Y9BGLAUSF0sk_mel.npy	10.0
Y_duNX6Vyd6g	audiocaps	A speedboat is racing across water with loud wind noise	/home1/huangjiawei/data/audiocaps/test/Y_duNX6Vyd6g.wav	processed/melpad16000/audiocaps/test/Y_duNX6Vyd6g_mel.npy	10.0
YFA11v4SmdBc	audiocaps	Male speech and then whistling	/home1/huangjiawei/data/audiocaps/test/YFA11v4SmdBc.wav	processed/melpad16000/audiocaps/test/YFA11v4SmdBc_mel.npy	10.00003125
Y7QN3lwOzfdg	audiocaps	A man speaking through a telephone speaker as another man is talking	/home1/huangjiawei/data/audiocaps/test/Y7QN3lwOzfdg.wav	processed/melpad16000/audiocaps/test/Y7QN3lwOzfdg_mel.npy	10.0
YOUUckswAaNI	audiocaps	A short hammering sound followed by two men speaking	/home1/huangjiawei/data/audiocaps/test/YOUUckswAaNI.wav	processed/melpad16000/audiocaps/test/YOUUckswAaNI_mel.npy	10.0
YAgaiowyYt88	audiocaps	A loud and forceful bang	/home1/huangjiawei/data/audiocaps/test/YAgaiowyYt88.wav	processed/melpad16000/audiocaps/test/YAgaiowyYt88_mel.npy	10.0
YTdl9SmBbRnA	audiocaps	Speaking and an engine running	/home1/huangjiawei/data/audiocaps/test/YTdl9SmBbRnA.wav	processed/melpad16000/audiocaps/test/YTdl9SmBbRnA_mel.npy	10.0
Y6OlHuvJR_Dk	audiocaps	A helicopter engine working	/home1/huangjiawei/data/audiocaps/test/Y6OlHuvJR_Dk.wav	processed/melpad16000/audiocaps/test/Y6OlHuvJR_Dk_mel.npy	10.0
YbygBWUkpaC8	audiocaps	A male speech and wind and then birds chirping	/home1/huangjiawei/data/audiocaps/test/YbygBWUkpaC8.wav	processed/melpad16000/audiocaps/test/YbygBWUkpaC8_mel.npy	10.0
YFfUqv0Vv3ME	audiocaps	A man speaking followed by a woman talking then plastic clacking as footsteps walk on grass and a rooster crows in the distance	/home1/huangjiawei/data/audiocaps/test/YFfUqv0Vv3ME.wav	processed/melpad16000/audiocaps/test/YFfUqv0Vv3ME_mel.npy	10.0
YWWkhzcmx3VE	audiocaps	A duck quacking	/home1/huangjiawei/data/audiocaps/test/YWWkhzcmx3VE.wav	processed/melpad16000/audiocaps/test/YWWkhzcmx3VE_mel.npy	10.0
YqZEIs6tS5vk	audiocaps	A crowd of people talking followed by a vehicle engine revving then tires skidding	/home1/huangjiawei/data/audiocaps/test/YqZEIs6tS5vk.wav	processed/melpad16000/audiocaps/test/YqZEIs6tS5vk_mel.npy	10.0
Ypgq2KPX5_SA	audiocaps	A paper is being crumpled	/home1/huangjiawei/data/audiocaps/test/Ypgq2KPX5_SA.wav	processed/melpad16000/audiocaps/test/Ypgq2KPX5_SA_mel.npy	10.0
YH7rd9bZtbgc	audiocaps	Church bells ringing	/home1/huangjiawei/data/audiocaps/test/YH7rd9bZtbgc.wav	processed/melpad16000/audiocaps/test/YH7rd9bZtbgc_mel.npy	10.0
YO90Qy2xG6oA	audiocaps	A domestic pet is making noises and a baby cries	/home1/huangjiawei/data/audiocaps/test/YO90Qy2xG6oA.wav	processed/melpad16000/audiocaps/test/YO90Qy2xG6oA_mel.npy	10.0
YGuizRlAQ8qQ	audiocaps	Humming and vibrating from a power tool	/home1/huangjiawei/data/audiocaps/test/YGuizRlAQ8qQ.wav	processed/melpad16000/audiocaps/test/YGuizRlAQ8qQ_mel.npy	10.0
YoOMtaqvQ3_M	audiocaps	A helicopter flying as wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YoOMtaqvQ3_M.wav	processed/melpad16000/audiocaps/test/YoOMtaqvQ3_M_mel.npy	10.0
Y2ymiXjImwGs	audiocaps	A crowd murmurs as a siren blares and then stops at a distance	/home1/huangjiawei/data/audiocaps/test/Y2ymiXjImwGs.wav	processed/melpad16000/audiocaps/test/Y2ymiXjImwGs_mel.npy	9.55275
Y7fmOlUlwoNg	audiocaps	Vibrations and rattling with people speaking in the distance	/home1/huangjiawei/data/audiocaps/test/Y7fmOlUlwoNg.wav	processed/melpad16000/audiocaps/test/Y7fmOlUlwoNg_mel.npy	10.0
YWmDe2xbnSY4	audiocaps	Several bursts and explosions with grunting and growling	/home1/huangjiawei/data/audiocaps/test/YWmDe2xbnSY4.wav	processed/melpad16000/audiocaps/test/YWmDe2xbnSY4_mel.npy	10.0
Y-DmjkgWa-rw	audiocaps	A bell is ringing	/home1/huangjiawei/data/audiocaps/test/Y-DmjkgWa-rw.wav	processed/melpad16000/audiocaps/test/Y-DmjkgWa-rw_mel.npy	10.0
YKtinboYbmHQ	audiocaps	A vehicle driving by while revving as tires skid and squeal	/home1/huangjiawei/data/audiocaps/test/YKtinboYbmHQ.wav	processed/melpad16000/audiocaps/test/YKtinboYbmHQ_mel.npy	10.0
YrUq4w4EUSWA	audiocaps	Loud buzzing followed by rustling and a toilet flushing	/home1/huangjiawei/data/audiocaps/test/YrUq4w4EUSWA.wav	processed/melpad16000/audiocaps/test/YrUq4w4EUSWA_mel.npy	10.0
Y0rSETXszQM0	audiocaps	Motorcycle starting then driving away	/home1/huangjiawei/data/audiocaps/test/Y0rSETXszQM0.wav	processed/melpad16000/audiocaps/test/Y0rSETXszQM0_mel.npy	10.0
YfwhkCnOeyC0	audiocaps	Applause and speech followed by a loud high pitched bell and more applause and speech	/home1/huangjiawei/data/audiocaps/test/YfwhkCnOeyC0.wav	processed/melpad16000/audiocaps/test/YfwhkCnOeyC0_mel.npy	10.0
YEbpOXac13yo	audiocaps	Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance	/home1/huangjiawei/data/audiocaps/test/YEbpOXac13yo.wav	processed/melpad16000/audiocaps/test/YEbpOXac13yo_mel.npy	10.0
Y_YS5uKWoB6g	audiocaps	A kid crying as a man and a woman talk followed by a car door opening then closing	/home1/huangjiawei/data/audiocaps/test/Y_YS5uKWoB6g.wav	processed/melpad16000/audiocaps/test/Y_YS5uKWoB6g_mel.npy	10.0
YyhDw7PZje3g	audiocaps	Two men speaking with loud insects buzzing	/home1/huangjiawei/data/audiocaps/test/YyhDw7PZje3g.wav	processed/melpad16000/audiocaps/test/YyhDw7PZje3g_mel.npy	10.0
Ydxow2DcTrwk	audiocaps	Rain falls and a man speaks with distant thunder	/home1/huangjiawei/data/audiocaps/test/Ydxow2DcTrwk.wav	processed/melpad16000/audiocaps/test/Ydxow2DcTrwk_mel.npy	10.0
Yjlwe9jtu5Gw	audiocaps	A person whistling	/home1/huangjiawei/data/audiocaps/test/Yjlwe9jtu5Gw.wav	processed/melpad16000/audiocaps/test/Yjlwe9jtu5Gw_mel.npy	10.0
Y4KObP7cREWw	audiocaps	A car engine clicks and whines as it tries to start	/home1/huangjiawei/data/audiocaps/test/Y4KObP7cREWw.wav	processed/melpad16000/audiocaps/test/Y4KObP7cREWw_mel.npy	10.0
Y35b9BSmN5JM	audiocaps	Loud vibrating followed by revving	/home1/huangjiawei/data/audiocaps/test/Y35b9BSmN5JM.wav	processed/melpad16000/audiocaps/test/Y35b9BSmN5JM_mel.npy	9.6735
YSGaIvgwwWSE	audiocaps	Rain falling and thunder roaring in the distance	/home1/huangjiawei/data/audiocaps/test/YSGaIvgwwWSE.wav	processed/melpad16000/audiocaps/test/YSGaIvgwwWSE_mel.npy	10.000625
Y2j8pxiFvElM	audiocaps	A cat meowing twice	/home1/huangjiawei/data/audiocaps/test/Y2j8pxiFvElM.wav	processed/melpad16000/audiocaps/test/Y2j8pxiFvElM_mel.npy	4.2735
Y11SEBDuoqSk	audiocaps	An aircraft engine flying before becoming louder while several rapid gunshots fire	/home1/huangjiawei/data/audiocaps/test/Y11SEBDuoqSk.wav	processed/melpad16000/audiocaps/test/Y11SEBDuoqSk_mel.npy	10.0
Yjid4t-FzUn0	audiocaps	A man speaking and laughing followed by a goat bleat	/home1/huangjiawei/data/audiocaps/test/Yjid4t-FzUn0.wav	processed/melpad16000/audiocaps/test/Yjid4t-FzUn0_mel.npy	10.0
Y4Ujigme2IxY	audiocaps	A motor vehicle is running and vibrating, and a high-pitched squeal occurs	/home1/huangjiawei/data/audiocaps/test/Y4Ujigme2IxY.wav	processed/melpad16000/audiocaps/test/Y4Ujigme2IxY_mel.npy	10.0
Ybpv_LneHmfU	audiocaps	Humming of a nearby jet engine	/home1/huangjiawei/data/audiocaps/test/Ybpv_LneHmfU.wav	processed/melpad16000/audiocaps/test/Ybpv_LneHmfU_mel.npy	10.0
Y0Rpjl1AO-P0	audiocaps	A car engine is revving while driving	/home1/huangjiawei/data/audiocaps/test/Y0Rpjl1AO-P0.wav	processed/melpad16000/audiocaps/test/Y0Rpjl1AO-P0_mel.npy	10.0
YFKaJsvcyHTk	audiocaps	An infant crying	/home1/huangjiawei/data/audiocaps/test/YFKaJsvcyHTk.wav	processed/melpad16000/audiocaps/test/YFKaJsvcyHTk_mel.npy	9.0535
YJon_DEFqsfM	audiocaps	Ducks quacking as birds chirp followed by a flock of ducks quacking	/home1/huangjiawei/data/audiocaps/test/YJon_DEFqsfM.wav	processed/melpad16000/audiocaps/test/YJon_DEFqsfM_mel.npy	10.0
YxUWSHYoslPQ	audiocaps	A man speaks with a high frequency hum with some banging and clanking	/home1/huangjiawei/data/audiocaps/test/YxUWSHYoslPQ.wav	processed/melpad16000/audiocaps/test/YxUWSHYoslPQ_mel.npy	10.0
Yg5l3Bz6lWnc	audiocaps	Wood lightly shuffling as insects buzz while birds chirp in the background	/home1/huangjiawei/data/audiocaps/test/Yg5l3Bz6lWnc.wav	processed/melpad16000/audiocaps/test/Yg5l3Bz6lWnc_mel.npy	10.0
YXIooZl1QdM4	audiocaps	Several loud burps	/home1/huangjiawei/data/audiocaps/test/YXIooZl1QdM4.wav	processed/melpad16000/audiocaps/test/YXIooZl1QdM4_mel.npy	10.0
YxYwpABpZed4	audiocaps	Metal clacking in a pan as a woman talks while food and oil sizzle	/home1/huangjiawei/data/audiocaps/test/YxYwpABpZed4.wav	processed/melpad16000/audiocaps/test/YxYwpABpZed4_mel.npy	10.0
Yu8bQf0SnCVI	audiocaps	Tapping followed by water spraying and more tapping	/home1/huangjiawei/data/audiocaps/test/Yu8bQf0SnCVI.wav	processed/melpad16000/audiocaps/test/Yu8bQf0SnCVI_mel.npy	10.0
